outfit_id,predicted_product
47165,18108872
47168,18230788
47174,18317272
47195,18177206
47203,18021812
47209,18213004
47210,18148246
47211,18353570
47215,18297402
47216,17880884
47217,18163133
47218,18217464
47219,18342282
47227,18352241
47230,18262227
47233,18376068
47234,18064888
47243,18299704
47246,18353737
47259,18373233
47267,18106331
47270,18281478
47277,18315027
47279,18188427
47280,18231048
47300,18307481
47310,18106549
47314,18102171
47316,18227410
47317,18166347
47334,18181363
47338,18330218
47348,18257082
47351,18245254
47362,18257268
47370,18003945
47382,18197833
47386,18299957
47393,18096362
47395,18277901
47412,18115419
47421,18367414
47425,18372094
47426,18126841
47433,18354569
47442,18265983
47447,18267791
47449,18164681
47457,18270936
47459,17901725
47462,18165997
47463,18367409
47469,18268521
47470,17895496
47476,18174271
47479,18198319
47482,18189717
47484,17869089
47485,18299801
47486,18192622
47499,18297347
47512,18181112
47515,18324690
47516,18235361
47519,18299883
47521,18247732
47524,18318847
47532,18339830
47536,18171328
47541,18213956
47546,18059275
47548,17924380
47555,18124953
47557,18064923
47560,18316645
47561,18233225
47570,18106549
47576,18342073
47591,18345966
47592,18227322
47593,18308507
47599,18216933
47601,18070714
47605,18251612
47606,18339940
47607,18074893
47610,18246012
47626,18392251
47632,18243196
47633,18189857
47639,18345403
47642,18143174
47645,18370161
47647,18359320
47648,18336682
47651,18231466
47654,18352424
47661,18267704
47665,18354536
47666,18220801
47678,18251146
47689,18301545
47695,18319696
47698,18277195
47705,18230772
47709,18316669
47713,18279247
47718,18341505
47726,18222079
47737,18342307
47738,18392190
47748,17403855
47752,18237992
47753,17989114
47755,18136987
47762,17989690
47763,18039533
47775,18272295
47776,18250682
47778,18345957
47783,18118453
47787,17927408
47791,18111710
47793,18256987
47800,18363742
47803,17833115
47826,18241309
47830,18145334
47839,18295305
47847,18341935
47855,18278874
47856,18324258
47865,18314705
47868,18234867
47883,18286444
47885,18280579
47886,18163179
47888,18184179
47891,17411704
47894,18341497
47913,18263181
47916,17683257
47920,18237225
47927,18162231
47929,18334956
47930,18319781
47931,18327325
47933,18241824
47934,18318844
47935,18239875
47942,18334433
47948,18259388
47951,18355669
47957,18052666
47958,18325309
47962,18211845
47964,18315455
47969,18178320
47971,18209611
47987,18222044
47988,18170189
47992,18188215
47998,18191455
48003,17962244
48009,18365883
48011,18310606
48014,18375804
48019,18047824
48020,18338972
48022,18078676
48024,18274397
48027,18331958
48028,18278984
48035,18366366
48036,18094421
48046,18124386
48048,18259362
48049,18274355
48056,18170588
48059,18156453
48065,18267342
48068,18112701
48070,18227409
48077,18108311
48079,18142897
48084,18250450
48087,18165571
48089,17989098
48091,18317095
48095,18269560
48108,18206378
48109,18226835
48114,18287380
48116,18319631
48119,18340823
48124,18317232
48125,18190275
48136,18192228
48143,18147068
48149,18354533
48151,18224840
48157,18102493
48160,18350640
48163,18192062
48165,18290006
48169,18226476
48173,18143057
48175,18072772
48179,18188436
48188,18184792
48195,17986618
48197,18248890
48201,18307770
48210,17870570
48219,18267923
48226,17948773
48252,18197700
48263,18341812
48267,18344479
48268,18325817
48269,18176803
48272,18378032
48274,18186056
48276,18110153
48278,18162326
48284,18295838
48296,18075514
48298,18183330
48310,18156173
48312,17773958
48313,18208423
48319,17987969
48320,17639764
48323,18372663
48330,18299533
48331,18173643
48334,18331763
48346,18164761
48355,18143192
48358,18369729
48364,18306525
48369,18335002
48371,18185673
48388,18332128
48392,18154531
48402,18267027
48414,18301842
48423,18255269
48427,18333324
48428,18294242
48431,18311894
48438,18250532
48445,18207841
48446,18210556
48459,18110032
48463,18306272
48470,18153110
48476,18201901
48477,18210188
48484,18060534
48493,18339475
48502,18301170
48508,18146309
48509,18149583
48524,18136830
48530,18375224
48533,18352505
48534,18106241
48542,18258573
48549,18049649
48553,18232315
48554,18329087
48564,18246480
48566,18312135
48567,18019269
48569,18335995
48571,18091530
48573,18289345
48579,18323625
48583,18150487
48589,18324338
48590,18216701
48592,18259258
48593,18096949
48609,18255997
48615,17644584
48623,18237635
48634,18309787
48642,18183742
48643,18223308
48646,18216666
48647,18254385
48654,18357606
48656,17856014
48658,17890261
48659,18301946
48663,18250169
48666,18360061
48671,18212141
48680,18312412
48683,18237493
48685,18189221
48702,18022270
48706,18305461
48707,18315516
48719,18264881
48722,18170042
48724,18343057
48732,18334340
48738,18041212
48739,17710444
48742,18325293
48749,18243587
48750,18244388
48752,18348523
48758,18332924
48763,18384178
48766,17293056
48771,18154337
48776,17982140
48779,18357623
48787,17918540
48789,18297589
48792,18044952
48794,18216056
48796,18302632
48805,18309758
48807,18318184
48810,18287726
48814,18022744
48821,18274416
48836,18333151
48838,18318760
48840,18335054
48853,18341081
48854,18367414
48857,17868307
48861,17727956
48865,18245464
48868,18297474
48872,18217851
48873,18269047
48874,18325823
48880,18199487
48882,18264464
48891,18151228
48896,17467828
48898,18005728
48902,18367378
48903,17946536
48904,18010417
48907,18228569
48909,18145719
48917,18372351
48920,18272227
48925,18108173
48940,18250935
48947,18300058
48949,18271989
48956,18302577
48957,17688480
48963,17964822
48970,18353266
48973,18308634
48976,18312279
48980,18210377
48985,18164204
48989,18255095
49009,18316226
49020,18215677
49022,18077140
49026,18352700
49034,18287525
49036,18122447
49042,18197700
49046,18023047
49057,18302676
49065,18015953
49071,18361828
49072,18315029
49073,18296152
49076,18362711
49082,18357895
49096,18372490
49099,18326503
49100,18225692
49102,18299898
49109,18281555
49128,18273078
49131,18332592
49133,18374420
49137,18156811
49139,18314175
49142,18312133
49143,18316543
49147,18174271
49150,18387629
49156,18272943
49157,18274624
49163,18205123
49164,18278510
49168,18219859
49175,18262259
49177,17941078
49178,18263939
49188,18177344
49189,18360469
49191,18010824
49192,17685763
49193,18111305
49195,18305463
49199,18309174
49207,18266115
49216,18191384
49218,18285974
49228,18343584
49229,18208164
49230,18334335
49244,18139791
49248,18365895
49250,18299955
49253,18107063
49263,18176798
49267,18310036
49281,18037576
49282,18320505
49287,18235804
49290,18233058
49300,18355614
49306,18344458
49307,17890152
49309,18279013
49311,18322621
49313,18298126
49329,18314052
49330,18204603
49332,18246525
49338,18319138
49343,18308910
49344,18250502
49345,18307448
49348,18180800
49350,18269077
49351,18179767
49353,18265857
49373,18229098
49385,18237274
49391,18207729
49399,18326984
49402,18223517
49403,17967908
49405,18178930
49424,18006114
49435,18298364
49439,18065593
49444,18363805
49447,18144028
49456,18276184
49457,18193114
49462,18298802
49469,17825765
49478,18318529
49480,18172947
49481,18097899
49496,18325406
49499,17887862
49503,18311992
49516,18235791
49522,18294696
49523,18120531
49525,18139867
49534,18278211
49547,18305309
49551,18207214
49560,18274948
49580,18350896
49585,18376482
49587,18264897
49592,18365889
49601,18340250
49604,18306207
49609,18192646
49610,18333242
49613,18272097
49623,18375228
49624,18335892
49625,18272915
49628,18362473
49632,18249331
49635,18383632
49638,18248548
49650,18372499
49653,18273334
49654,18045806
49656,18259835
49675,18118516
49676,18064835
49693,18342306
49698,18215062
49705,18129938
49713,18110996
49715,18258665
49722,18180900
49739,18286063
49745,18299840
49755,18238479
49759,17678319
49760,18243774
49761,18367402
49768,18299826
49769,18300831
49772,18340807
49781,18267342
49785,18167905
49786,18206136
49791,18344461
49792,18264005
49793,18342651
49795,18339194
49798,18241976
49806,18210660
49809,18208484
49810,18326112
49813,18187730
49815,18261516
49817,18269746
49818,18269560
49820,18070560
49835,18012188
49836,18212281
49841,17931891
49842,18259890
49844,18239666
49845,18318873
49849,18366343
49855,18227274
49856,18182706
49872,18321697
49883,17913449
49886,18326835
49889,18281067
49900,18269828
49905,18259647
49907,18341409
49912,18286780
49919,18272964
49929,18339837
49935,18076643
49937,18251300
49940,18146215
49949,18049616
49950,18296066
49952,18217983
49954,18378223
49960,18316548
49961,18155231
49964,18060703
49973,18287600
49975,18272214
49976,18214897
49979,18162092
49982,18307579
49985,18150777
49994,18321569
49996,18171800
49998,18222120
50002,17708580
50004,18267497
50008,18325978
50014,18364516
50016,17962764
50017,18175178
50020,18318757
50023,18246023
50024,18274982
50030,18274309
50036,18356694
50041,18149424
50048,18323747
50052,18223308
50056,18190267
50062,18249331
50071,18333378
50073,18049801
50082,18276707
50093,18267916
50098,18172949
50099,17890954
50100,18375220
50109,18126251
50120,18334397
50127,18275361
50132,18201765
50142,18110438
50154,18230394
50158,18229560
50159,18099904
50160,18241518
50161,18316126
50162,18240761
50167,18181851
50169,18307444
50172,18339482
50173,18107030
50176,18301883
50178,18001336
50179,18233818
50180,18269847
50181,18021909
50187,18253195
50201,18325822
50202,17928947
50203,18260431
50210,18299801
50228,18310907
50232,18098899
50233,18276361
50237,18231410
50241,18269258
50249,18313232
50252,18314543
50257,18277234
50260,18263213
50274,18193818
50278,18341769
50283,18275983
50287,18263997
50288,18147216
50293,18084782
50294,18195785
50296,18066746
50297,18207482
50298,17517252
50302,18272408
50303,18324151
50305,18274901
50307,18244165
50316,18228051
50319,18236073
50332,18323664
50336,18206065
50337,18263601
50347,17853774
50354,18259934
50362,18247253
50363,18349643
50364,18360509
50366,17955725
50368,18311728
50372,18198028
50377,18262584
50389,18308535
50393,17884323
50395,18032497
50398,18207333
50404,18334886
50406,18167508
50409,18047465
50412,18242661
50413,18302519
50419,18163939
50423,18353454
50426,17770003
50430,18312135
50432,18347558
50455,18181603
50460,18288652
50461,18239690
50462,18174326
50463,18319700
50465,18258934
50467,18331140
50476,18155488
50480,18282348
50481,18258684
50485,18339837
50498,18316086
50509,18308797
50517,18219849
50519,18199816
50523,18104801
50526,18314797
50547,18088281
50548,18146840
50554,18091750
50559,18147581
50560,18251881
50567,18052925
50575,18348300
50588,18024547
50594,18231657
50596,18193484
50597,18381467
50603,17898615
50608,18221901
50613,17986079
50617,18294954
50619,18252988
50620,18315614
50625,18341545
50626,18113737
50632,18258942
50638,17999651
50642,18234500
50643,18320559
50649,17585913
50656,18205782
50665,18237296
50673,18233660
50674,17888670
50678,18211726
50697,18097236
50703,18209233
50708,18316645
50730,18332919
50734,18272969
50739,18257063
50741,18270449
50746,18342283
50763,18365775
50764,18099893
50765,17804702
50768,18004745
50772,18335953
50774,18265934
50778,18215206
50779,18205959
50780,18136664
50789,17812534
50790,18172456
50791,18361815
50796,18274754
50812,18252493
50815,18242032
50820,18241124
50826,18213131
50827,16827695
50836,18361745
50856,18349803
50862,18125186
50864,18076775
50875,18089467
50877,18231410
50880,18251120
50896,18317300
50900,18327442
50903,18010397
50913,18260134
50914,18234122
50922,18160860
50934,18295977
50938,18211735
50943,18308797
50949,18150563
50951,18213199
50952,18179763
50954,18307314
50955,18274242
50957,18286078
50960,18223796
50961,18297242
50963,18315285
50976,18322952
50981,18000137
50990,18249492
50993,18224569
50995,18339124
51000,18265151
51005,18313235
51008,18342156
51019,18013936
51023,18286083
51025,18245622
51036,18059060
51039,18306186
51042,18289566
51058,18224881
51060,18359616
51067,18268849
51070,18197624
51071,18136157
51075,18166083
51082,18258577
51084,18109013
51094,18274299
51096,18274088
51101,18358045
51127,18335514
51128,18087106
51135,18308326
51141,18298970
51156,18242479
51158,17563189
51162,18209059
51164,18305374
51176,18375804
51185,18211038
51187,18307668
51194,18367701
51196,17886040
51204,18093594
51219,18269775
51226,18261436
51227,18288553
51228,18265773
51235,18318183
51246,18287193
51247,18219762
51248,17995799
51250,18177609
51252,18278827
51263,18335171
51266,18197417
51267,18258533
51271,18237681
51272,18281979
51275,18247049
51278,18141184
51280,18193109
51286,18314030
51290,18361877
51295,18310023
51296,18264646
51297,18270009
51301,18274976
51303,18274162
51309,18328259
51310,18274384
51312,18033881
51313,18326075
51314,18122626
51315,18307712
51320,18104817
51326,18310359
51327,18042406
51330,18319962
51336,17939604
51337,18322565
51338,18376945
51341,18174853
51360,18212681
51364,17973837
51365,18149702
51373,17631490
51377,18216846
51380,18143038
51387,18277679
51388,18303723
51389,18295199
51397,18289973
51405,18347881
51406,18328705
51410,18071655
51411,18299742
51413,17988223
51431,18329810
51435,18267452
51436,18306962
51441,18250486
51442,18237159
51443,18289345
51451,18236994
51453,18295341
51454,18269251
51456,18243696
51466,18213533
51475,17977035
51491,18303727
51492,18299218
51494,18331334
51502,18191019
51504,17579523
51515,18299795
51518,18309976
51519,17847263
51522,17955891
51543,18258517
51547,18237299
51552,18343533
51570,18317248
51572,17721722
51573,18245496
51580,18210023
51583,18178815
51589,18248342
51592,18324805
51598,18263842
51606,18057511
51612,17940580
51614,18386537
51621,18062062
51628,18314299
51629,17995493
51632,18365909
51643,18289321
51645,18377953
51653,18273090
51659,18258728
51660,18259329
51662,18244338
51665,17982673
51666,18268863
51676,18218525
51678,18345385
51687,18333676
51688,18179018
51698,18300584
51706,18294296
51717,18371497
51719,18274142
51723,18308242
51727,18361846
51747,18208435
51751,18344395
51753,18273714
51766,18262319
51767,18272372
51784,18251147
51785,18217324
51787,18258725
51793,18296098
51795,18173234
51801,18235970
51813,18213292
51815,18187565
51821,18224218
51827,18202819
51828,18157232
51840,18174208
51841,18337661
51844,18028565
51857,18219734
51858,18367247
51859,18361011
51867,18207987
51868,17469171
51876,18299763
51877,18235375
51878,18306115
51894,18188314
51897,18108880
51905,18239532
51906,18294635
51912,18366969
51921,18192954
51928,18088360
51935,18025871
51940,18312976
51942,18190971
51944,18237783
51949,18244926
51951,18258005
51965,18145716
51966,18136232
51968,18275984
51979,17979765
51980,18091419
51986,18248039
51989,18265983
51990,18323869
51994,18072567
51997,17779773
52010,18334422
52015,18245164
52037,18375656
52038,18344503
52043,18294148
52044,18099001
52046,17982719
52047,18344516
52049,18231497
52053,18307979
52060,18250475
52061,18220763
52062,18253535
52069,18031351
52076,18350884
52079,18199271
52087,17971764
52092,17832808
52097,18203887
52100,18251352
52102,17986475
52110,18060179
52119,18259055
52120,18256842
52122,18374768
52124,18326051
52128,18141692
52131,17864725
52137,18076521
52141,18200057
52142,18096996
52147,18195792
52157,18371285
52159,18161541
52160,18131979
52164,18341975
52168,18314500
52173,18300857
52183,18338858
52184,18240238
